8.820261729838320131e-01 2.200078604183611564e+00 -1.000000000000000000e+00
4.893689920528696002e-01 3.120446599600728899e+00 -1.000000000000000000e+00
9.337789950749837420e-01 1.511361060061794603e+00 -1.000000000000000000e+00
4.750442087627946841e-01 1.924321395851151140e+00 -1.000000000000000000e+00
-5.160942589677892239e-02 2.205299250969185998e+00 -1.000000000000000000e+00
7.202178558043899337e-02 2.727136753481487652e+00 -1.000000000000000000e+00
3.805188625734967078e-01 2.060837508246414096e+00 -1.000000000000000000e+00
2.219316163727128310e-01 2.166837163687133305e+00 -1.000000000000000000e+00
7.470395365788030650e-01 1.897420868117099646e+00 -1.000000000000000000e+00
1.565338508254506822e-01 1.572952130349137612e+00 -1.000000000000000000e+00
-1.276494907917039345e+00 2.326809297720180414e+00 -1.000000000000000000e+00
4.322180994297528667e-01 1.628917489796779083e+00 -1.000000000000000000e+00
1.134877311993803817e+00 1.272817162700617732e+00 -1.000000000000000000e+00
2.287925865072303402e-02 1.906408074987083090e+00 -1.000000000000000000e+00
7.663896071792287712e-01 2.734679384950142733e+00 -1.000000000000000000e+00
7.747371284845815109e-02 2.189081259801086699e+00 -1.000000000000000000e+00
-4.438928738150563769e-01 1.009601765888036518e+00 -1.000000000000000000e+00
-1.739560746630763044e-01 2.078174484551989831e+00 -1.000000000000000000e+00
6.151453403638603712e-01 2.601189924392205643e+00 -1.000000000000000000e+00
-1.936634087039761365e-01 1.848848624712332134e+00 -1.000000000000000000e+00
-5.242764825335463064e-01 1.289991031410512523e+00 -1.000000000000000000e+00
-8.531350953125063086e-01 2.975387697615894833e+00 -1.000000000000000000e+00
-2.548260908758267496e-01 1.780962849194406727e+00 -1.000000000000000000e+00
-6.263976800249630994e-01 2.388745177915954976e+00 -1.000000000000000000e+00
-8.069489237789757574e-01 1.893629859893015688e+00 -1.000000000000000000e+00
-4.477332805968378127e-01 2.193451248929631170e+00 -1.000000000000000000e+00
-2.554025687844365122e-01 1.409683907938793945e+00 -1.000000000000000000e+00
-1.409111416932743409e-02 2.214165935265208773e+00 -1.000000000000000000e+00
3.325861119158394358e-02 2.151235948869890890e+00 -1.000000000000000000e+00
-3.171610468404818528e-01 1.818629417006430993e+00 -1.000000000000000000e+00
-3.362302238879755212e-01 1.820223419229729300e+00 -1.000000000000000000e+00
-4.065731410222270248e-01 1.136858698834161574e+00 -1.000000000000000000e+00
8.871307112687643048e-02 1.799109531895868974e+00 -1.000000000000000000e+00
-8.150991734830222990e-01 2.231391127762887283e+00 -1.000000000000000000e+00
-4.536491821916210920e-01 2.025972697898069441e+00 -1.000000000000000000e+00
3.645452810887684358e-01 2.064491455378705265e+00 -1.000000000000000000e+00
5.697003422716503396e-01 1.382587089823173798e+00 -1.000000000000000000e+00
2.011708205887745016e-01 1.657594954529843401e+00 -1.000000000000000000e+00
-4.353985745909408900e-01 1.710575167617792269e+00 -1.000000000000000000e+00
-1.557762660636863306e-01 2.028082671114872504e+00 -1.000000000000000000e+00
-5.825749203916782415e-01 2.450413243477093772e+00 -1.000000000000000000e+00
2.328312198652299214e-01 1.231878156861388129e+00 -1.000000000000000000e+00
7.441260968977998491e-01 2.947944588015291689e+00 -1.000000000000000000e+00
5.893897855798253538e-01 1.910037582093824460e+00 -1.000000000000000000e+00
-5.353763107552712563e-01 2.527225863465568434e+00 -1.000000000000000000e+00
-2.015884734865898142e-01 2.611222535191213723e+00 -1.000000000000000000e+00
1.041374890384301477e-01 2.488319518241856265e+00 -1.000000000000000000e+00
1.781831985872009416e-01 2.353286584095974021e+00 -1.000000000000000000e+00
5.250010360410239246e-03 2.892935246952917705e+00 -1.000000000000000000e+00
6.345604635180995823e-02 2.200994681722350688e+00 -1.000000000000000000e+00
9.415753485281271873e-01 1.326120469428776705e+00 -1.000000000000000000e+00
-6.352424992428667982e-01 2.484698354079005522e+00 -1.000000000000000000e+00
-5.865617025570799559e-01 2.971810592824646324e+00 -1.000000000000000000e+00
-2.068094903798736728e-01 1.626272594279621231e+00 -1.000000000000000000e+00
9.614710132401923515e-01 2.740257395717212052e+00 -1.000000000000000000e+00
9.337794802132849403e-01 2.453022329137692470e+00 -1.000000000000000000e+00
-4.306128425273512694e-01 2.955032476549516840e+00 -1.000000000000000000e+00
-1.340016854756901910e-01 2.401228197898197525e+00 -1.000000000000000000e+00
4.736259838868739913e-01 1.922494953454582989e+00 -1.000000000000000000e+00
3.070396851730401444e-01 2.461103335783263457e+00 -1.000000000000000000e+00
1.882127655778147168e-01 1.450299604707902645e+00 -1.000000000000000000e+00
1.491190871030279863e-01 2.663192948343515276e+00 -1.000000000000000000e+00
-3.472839298656827389e-01 1.925182729836164564e+00 -1.000000000000000000e+00
-2.175767758608187219e-01 2.924631864239670698e+00 -1.000000000000000000e+00
3.361473785062177311e-01 2.203730918120555327e+00 -1.000000000000000000e+00
-3.849580372226582003e-01 2.269624595645908460e+00 -1.000000000000000000e+00
-3.371663303286880353e-01 2.015915279137175720e+00 -1.000000000000000000e+00
-3.179230391894404817e-01 2.338216647473249754e+00 -1.000000000000000000e+00
2.882954083074704688e-01 1.895850622211002534e+00 -1.000000000000000000e+00
1.980033563308226385e-01 1.453469245634747109e+00 -1.000000000000000000e+00
-7.456287963528027696e-01 2.219695850632268375e+00 -1.000000000000000000e+00
8.333674768626452012e-02 2.317515718446053086e+00 -1.000000000000000000e+00
1.191572387431971025e+00 2.472239743495206810e+00 -1.000000000000000000e+00
-4.564111127220792929e-01 2.558508144047926258e+00 -1.000000000000000000e+00
-6.579537052557605792e-01 1.769207697592645623e+00 -1.000000000000000000e+00
-3.412080266231561770e-02 2.856671360824683426e+00 -1.000000000000000000e+00
-3.723774110242199509e-01 1.586780730670492856e+00 -1.000000000000000000e+00
-4.922626221271615005e-02 1.668260856818946314e+00 -1.000000000000000000e+00
5.633179610532534909e-01 1.460034245818288223e+00 -1.000000000000000000e+00
-5.737343262055512039e-01 1.781089977627782872e+00 -1.000000000000000000e+00
-2.490162253461524478e-01 2.964766026908492780e+00 -1.000000000000000000e+00
4.747104034628804037e-01 2.043775620692595663e+00 -1.000000000000000000e+00
-6.127177594150839957e-01 2.422181488200773725e+00 -1.000000000000000000e+00
-5.001076736947823731e-01 1.227614451611194202e+00 -1.000000000000000000e+00
5.940148961761508861e-01 2.158471305962424758e+00 -1.000000000000000000e+00
4.604294118904094790e-01 2.159363826471510706e+00 -1.000000000000000000e+00
4.284153059513455819e-01 1.674487203349926512e+00 -1.000000000000000000e+00
